segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
e taubale tiko na tagane,0.2501860795831318,0.24560989888678098,0.28006924477306017,0.27054507824398677,0.2576988640865301,0.2575636107266478,0.28674564532274344
e,0.333867181406931,0.2858104511956219,0.28036695371671766,0.2881072965192116,0.3298842902953885,0.25646139183888284,0.31634668333116056
taubale,0.26351330820154617,0.29315589925800706,0.2927468004699087,0.2846508088973,0.3001692785715133,0.30734877026202273,0.2616203298240629
tiko,0.29077370531067664,0.28454555216210153,0.3529073843532132,0.28624982711126856,0.2681336680503383,0.27815621812234526,0.2497158288007036
na,0.299622668998667,0.2842546195445043,0.3300112146609849,0.3357192311700988,0.27049690308526103,0.277607123122722,0.3044351175118574
tagane,0.30075767151917737,0.2890201966486844,0.28369616951545895,0.3308704369354814,0.28891417851999845,0.3106579585174674,0.36107297157207363
EH1(e),0.333867181406931,0.2858104511956219,0.28036695371671766,0.2881072965192116,0.3298842902953885,0.25646139183888284,0.31634668333116056
T_1(t),0.29627951560608456,0.251858452338605,0.33020755386268574,0.2856925979429216,0.3404146824268851,0.2585657941802975,0.3090909966268569
AW1(au),0.2682003784557711,0.3724480312374309,0.3155636815604341,0.3276208388296608,0.2847414565688288,0.28665964101891755,0.2438690381410037
B(b),0.32222402971656733,0.294238096193234,0.3261151494372344,0.30813081113458607,0.31315423921415897,0.33602091034336024,0.3103611407358492
AA0_1(a),0.33338226945070804,0.37215955581616883,0.28064681814915815,0.24864825904934837,0.3271724049364498,0.38323422456212836,0.3332255326013907
L(l),0.31966864336422024,0.35000245018041337,0.3512480887678682,0.3521257999089433,0.3631622019185645,0.3539989942899951,0.3018509242493013
EH0_1(e),0.330049801561588,0.3225521259836039,0.3013862252709063,0.3463492278567829,0.31889775936797865,0.3339551065260279,0.3890093073577774
T_2(t),0.2926779043155029,0.27741743498640015,0.25969968721203374,0.29485522681089976,0.3390693124987693,0.28814255889251006,0.32016773108228375
IY1(i),0.34469965836844846,0.3741179393778754,0.32066758323389916,0.3742554326612688,0.4135041779232685,0.3388599397506671,0.29269286034679215
K(k),0.2950265693259854,0.37351123919648876,0.3033589636406705,0.32057946992057057,0.27894138782705524,0.25204096746843113,0.2936804323400117
AO0(o),0.30446926516611955,0.26683681042144775,0.35816330840893235,0.353048657106559,0.40264806909367623,0.3395731049273262,0.26683681042144775
N_1(n),0.3475541439625294,0.3815557794150891,0.36480817401625587,0.28657625940213405,0.36442497351210773,0.3518578252899504,0.31737250926465704
AA1_1(a),0.36517756512257604,0.40831629713045076,0.3812082563311746,0.39439985448442993,0.3535268740105919,0.4074589928041237,0.39205749279290814
T_3(t),0.25555417092610433,0.34135112154923575,0.23747682878591936,0.31054763970699373,0.3185472451600107,0.26361239353081406,0.30524936793077695
AA1_2(a),0.3632383116616357,0.43990208040140394,0.27193230228188986,0.30496171606723677,0.3795289031394362,0.38083115155391045,0.3615201522220211
NG(g),0.35813852097776055,0.2930764022026719,0.238611797766485,0.2356312291593491,0.2957950135672033,0.31153339086820653,0.2803341027408616
AA0_2(a),0.3821878213658691,0.353523130435406,0.26404685236808956,0.37548119355283577,0.3247880360636185,0.332880664956414,0.3460287836290522
N_2(n),0.3244448909283059,0.3461795339546864,0.2637112064973973,0.4058822863246393,0.3247298607137808,0.3201088923114438,0.35065331297753266
EH0_2(e),0.3587881536762842,0.38599384089497596,0.26998376337737756,0.26998376337737756,0.3632805433670096,0.26998376337737756,0.30960136529856264
