pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,phone,0,B,B,True,0.36,0.51,1.28,1.32,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_001/000_B.wav,13,2,13,62.45348496668792,4.804114228206763,13,1.5182012223679522e-26,1.5182012223679522e-26,4.804114228206764,0.3695472483235972,13,100.0,ok
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,phone,1,UW1,UW1,True,0.51,0.68,1.32,1.45,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_001/001_UW1.wav,15,11,13,62.976495860267576,4.1984330573511714,15,4.881828749919988e-23,4.881828749919988e-23,4.844345835405198,0.3229563890270132,15,100.0,ok
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,phone,2,L,L,True,0.68,0.73,1.45,1.59,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_001/002_L.wav,3,12,13,52.92015396790111,4.410012830658426,12,2.9067666377989913e-24,2.9067666377989913e-24,4.070781074453931,0.33923175620449425,12,100.0,ok
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,phone,3,AA0,AA0,True,0.73,0.88,1.59,1.78,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_001/003_AA0.wav,13,17,13,67.26463484848549,3.9567432263814992,17,1.2249264325226084e-21,1.2249264325226084e-21,5.174202680652732,0.30436486356780773,17,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.79,1.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/000_EH1.wav,18,21,13,89.4641441791065,4.066552008141205,22,2.833035608557704e-22,2.833035608557704e-22,6.881857244546652,0.31281169293393873,22,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,1,D,D,True,0.64,0.72,1.02,1.14,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/001_D.wav,6,10,13,31.820292769609313,3.1820292769609315,10,3.7511398010299075e-17,3.7511398010299075e-17,2.447714828431486,0.2447714828431486,10,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,2,UW1,UW1,True,0.72,0.9,1.14,1.38,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/002_UW1.wav,16,22,13,86.27619475388983,3.921645216085901,22,1.9559074562108453e-21,1.9559074562108453e-21,6.636630365683835,0.30166501662199247,22,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,3,AA0,AA0,True,0.9,0.97,1.38,1.47,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/003_AA0.wav,5,7,13,29.616200602532853,4.230885800361836,7,3.167100983949609e-23,3.167100983949609e-23,2.278169277117912,0.3254527538739874,7,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,4,N,N,True,0.97,1.11,1.47,1.51,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/004_N.wav,12,2,13,55.02942014293428,4.58578501191119,12,2.7898765625010576e-25,2.7898765625010576e-25,4.233032318687252,0.3527526932239377,12,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.51,1.56,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/005_AA1.wav,6,3,13,28.200913263890136,4.700152210648356,6,6.071990416945631e-26,6.071990416945631e-26,2.1693010202992404,0.3615501700498734,6,100.0,ok
