pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,word,0,bula,bula,True,0.36,0.88,1.28,1.78,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_001/000_bula.wav,50,48,13,219.19349437465297,3.8454999013097013,57,5.3985215087212136e-21,5.3985215087212136e-21,16.86103802881945,0.2958076847161307,57,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,word,0,e,e,True,0.44,0.64,0.79,1.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_002/000_e.wav,18,21,13,89.4641441791065,4.066552008141205,22,2.833035608557704e-22,2.833035608557704e-22,6.881857244546652,0.31281169293393873,22,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,word,1,dua,dua,True,0.64,0.97,1.02,1.47,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_002/001_dua.wav,31,43,13,114.49125198560003,2.6625872554790706,43,3.819800062225315e-14,3.819800062225315e-14,8.807019383507695,0.20481440426762082,43,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,word,2,na,na,True,0.97,1.19,1.47,1.56,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_002/002_na.wav,20,7,13,91.5925217820097,4.5796260891004845,20,3.028648022747757e-25,3.028648022747757e-25,7.04557859861613,0.3522789299308065,20,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.56,2.58,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_002/003_yalewa.wav,72,100,13,415.29879069322317,4.152987906932232,100,8.948225392162878e-23,8.948225392162878e-23,31.946060822555612,0.3194606082255561,100,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,word,0,e,e,True,0.25,0.37,0.46,0.54,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_003/000_e.wav,10,6,13,40.74253099608219,4.074253099608219,10,2.55657269479467e-22,2.55657269479467e-22,3.1340408458524758,0.3134040845852476,10,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,word,1,dua,dua,True,0.37,0.81,0.54,0.7,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_003/001_dua.wav,42,14,13,163.91495568622156,3.9027370401481325,42,2.5167371233178512e-21,2.5167371233178512e-21,12.60884274509397,0.30021054154985644,42,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,word,2,na,na,True,0.81,1.02,0.7,0.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_003/002_na.wav,19,4,13,82.62728281330365,4.348804358594929,19,6.574209240628803e-24,6.574209240628803e-24,6.355944831792589,0.3345234121996099,19,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,word,3,tagane,tagane,True,1.13,1.7,0.76,2.48,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_003/003_tagane.wav,55,170,13,647.8435598920727,3.8108444699533686,170,8.569398466031765e-21,8.569398466031765e-21,49.83411999169797,0.2931418823041057,170,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,word,0,e,e,True,0.3,0.43,0.7,0.9,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_004/000_e.wav,11,18,13,76.55055203037975,4.252808446132208,18,2.3643773486527673e-23,2.3643773486527673e-23,5.888504002336903,0.3271391112409391,18,100.0,ok
