pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,ok,1.4063680205208785e-19,1.7338672845153614e-18,1.4063680205208785e-19,1.7338672845153614e-18,100.0,100.0,0.32050695740754315,0.262507774163308,4,1,0,0,0,0,2.2767192724763953e-13,2.858484444370722e-18,1.7338672845153614e-18,100.0,100.0,100.0,2.2767192724763953e-13,2.858484444370722e-18,1.7338672845153614e-18,1.7338672845153614e-18,100.0,409.5121276947605,3.4126010641230042,120,31.500932899596958,0.262507774163308,120,50,120,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.2027904570276036e-18,0.00%,不合格,100.0,100.00%,优秀,51.273961519614794,46.62341831644336,100.0,65.96579327868605,51.27%,不合格,46.62%,不合格,100.00%,优秀,65.97%,合格
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,ok,1.0470280829176335e-16,7.017015960947346e-20,1.0470280829176335e-16,7.017015960947346e-20,100.0,100.0,0.31610912331975927,0.2918422545823139,12,4,0,0,0,0,7.119620307707164e-17,4.5851815417021e-20,4.2622460068459273e-20,100.0,100.0,100.0,7.119620307707164e-17,4.5851815417021e-20,4.2622460068459273e-20,4.2622460068459273e-20,100.0,730.7250755241422,3.6905306844653647,198,56.209621194164804,0.28388697572810506,198,147,192,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.493853363714709e-17,0.00%,不合格,100.0,100.00%,优秀,10.13691288087132,57.710096687476735,51.709712419782704,39.85224066271025,10.14%,不合格,57.71%,不合格,51.71%,不合格,39.85%,不合格
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,ok,2.9367665786318956e-20,2.1534889561894473e-20,2.9367665786318956e-20,2.1534889561894473e-20,100.0,100.0,0.3387100427632832,0.3096324161369777,12,4,0,0,0,0,1.35182387027639e-16,2.4512463569981957e-21,1.6144962935905964e-20,100.0,100.0,100.0,1.35182387027639e-16,2.4512463569981957e-21,1.6144962935905964e-20,1.6144962935905964e-20,100.0,763.9577514871781,3.7633386772767397,203,58.76598088362915,0.2894875905597495,203,143,192,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.2349172761373133e-20,0.00%,不合格,100.0,100.00%,优秀,0.0,0.7345219480829122,12.565762983682218,4.4334283105883765,0.00%,不合格,0.73%,不合格,12.57%,不合格,4.43%,不合格
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,ok,6.084379923896036e-17,2.0384137994821795e-20,6.084379923896036e-17,2.0384137994821795e-20,100.0,100.0,0.3148769885531459,0.30407570284458335,17,5,0,0,0,0,7.824837254055351e-17,4.284273232800579e-18,1.7212304570479647e-20,100.0,100.0,100.0,7.824837254055351e-17,4.284273232800579e-18,1.7212304570479647e-20,1.7212304570479647e-20,100.0,826.8782383752452,3.7585374471602058,220,63.60601833655735,0.2891182651661698,220,168,217,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.029379856050855e-17,0.00%,不合格,100.0,100.00%,优秀,0.0710641912101948,60.81623520806253,24.792279504065863,28.559859634446198,0.07%,不合格,60.82%,合格,24.79%,不合格,28.56%,不合格
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,ok,6.304028199962863e-19,2.692193830989171e-20,6.304028199962863e-19,2.692193830989171e-20,100.0,100.0,0.3416237248900636,0.28735734376178385,19,5,0,0,0,0,1.4381044055695781e-15,5.064084235303007e-17,3.243763705670966e-17,100.0,100.0,100.0,1.4381044055695781e-15,5.064084235303007e-17,3.243763705670966e-17,3.243763705670966e-17,100.0,852.5119590360171,3.1929286855281536,267,65.57784300277052,0.24560989888678098,267,188,259,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.1031653938338612e-17,0.00%,不合格,100.0,100.00%,优秀,83.78821211195265,0.0,61.577926479830104,48.45537953059425,83.79%,良好,0.00%,不合格,61.58%,合格,48.46%,不合格
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,ok,4.438286984625196e-12,9.4307370990643e-19,4.438286984625196e-12,9.4307370990643e-19,100.0,100.0,0.3034328041545027,0.2707160925723372,19,5,0,0,0,0,1.0095631119253306e-15,1.7872031153465162e-16,3.8733411683097535e-17,100.0,100.0,100.0,1.0095631119253306e-15,1.7872031153465162e-16,3.8733411683097535e-17,3.8733411683097535e-17,100.0,826.7024859860098,3.179624946100038,260,63.59249892200075,0.2445865343153875,260,198,235,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.4794422203701963e-12,0.00%,不合格,100.0,100.00%,优秀,85.75733139926503,89.66634394658712,98.19391184407641,91.20586239664284,85.76%,优秀,89.67%,优秀,98.19%,优秀,91.21%,优秀
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,ok,1.0664639190422967e-15,2.0549197269777702e-21,1.0664639190422967e-15,2.0549197269777702e-21,100.0,100.0,0.2952376177197155,0.3255367443503796,17,5,0,0,0,0,5.3569979288151645e-15,2.3279321491065627e-17,2.1304911649111506e-17,100.0,100.0,100.0,5.3569979288151645e-15,2.3279321491065627e-17,2.1304911649111506e-17,2.1304911649111506e-17,100.0,860.9301035033615,3.2244573164919905,267,66.22539257718167,0.24803517819169163,267,165,260,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.625902952037117e-16,0.00%,不合格,100.0,100.00%,优秀,79.1215816755323,100.0,0.0,59.7071938918441,79.12%,良好,100.00%,优秀,0.00%,不合格,59.71%,不合格
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,ok,2.706112632641869e-15,1.3777735574524439e-17,2.706112632641869e-15,1.3777735574524439e-17,100.0,100.0,0.30930512660085224,0.29517009075800715,21,5,0,0,0,0,1.3950841834269812e-15,4.115770568278842e-17,1.2546462556483717e-17,100.0,100.0,100.0,1.3950841834269812e-15,4.115770568278842e-17,1.2546462556483717e-17,1.2546462556483717e-17,100.0,904.1750159449773,3.2641697326533476,277,69.55192430345981,0.251089979434873,277,204,263,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,9.108122769242924e-16,0.00%,不合格,100.0,100.00%,优秀,73.24364900617732,74.86256805278474,44.38742641396429,64.16454782430878,73.24%,良好,74.86%,良好,44.39%,不合格,64.16%,合格
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,ok,8.161341943302054e-19,1.5051748407649044e-19,8.161341943302054e-19,1.5051748407649044e-19,100.0,100.0,0.30960517901486095,0.3142107065502625,19,5,0,0,0,0,7.441147249849958e-16,3.7521915314870543e-16,3.500752179447692e-16,100.0,100.0,100.0,7.441147249849958e-16,3.7521915314870543e-16,3.500752179447692e-16,3.500752179447692e-16,100.0,735.542034907342,3.0145165365055,244,56.58015653133397,0.2318858874234999,244,188,225,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.1701395654105862e-16,0.00%,不合格,100.0,100.00%,优秀,100.0,74.10615374925129,2.492084456888642,58.866079402046644,100.00%,优秀,74.11%,良好,2.49%,不合格,58.87%,不合格
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,ok,3.649428453750573e-14,5.927849844044374e-18,3.649428453750573e-14,5.927849844044374e-18,100.0,100.0,0.2997887946497845,0.2924435774078174,21,5,0,0,0,0,5.8137842836275575e-15,2.6894815127280217e-16,1.2617502102779467e-16,100.0,100.0,100.0,5.8137842836275575e-15,2.6894815127280217e-16,1.2617502102779467e-16,1.2617502102779467e-16,100.0,862.4036166914,3.0910523895749105,279,66.33873974549235,0.2377732607365317,279,199,273,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.2208795802792523e-14,0.00%,不合格,100.0,100.00%,优秀,98.86717396064304,98.8526753436766,50.38661312110815,82.70215414180926,98.87%,优秀,98.85%,优秀,50.39%,不合格,82.70%,良好
