utt_id,tier,seg_idx,label,start,end,duration,wav_path
u1_l1_004,phones,0,EH1,0.25,0.37,0.12,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/000_EH1.wav
u1_l1_004,phones,1,D,0.37,0.54,0.17000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/001_D.wav
u1_l1_004,phones,2,UW1,0.54,0.71,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/002_UW1.wav
u1_l1_004,phones,3,AA0,0.71,0.81,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/003_AA0.wav
u1_l1_004,phones,4,N,0.81,0.94,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/004_N.wav
u1_l1_004,phones,5,AA1,0.94,1.02,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/005_AA1.wav
u1_l1_004,phones,6,T,1.13,1.16,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/006_T.wav
u1_l1_004,phones,7,AA1,1.16,1.22,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/007_AA1.wav
u1_l1_004,phones,8,NG,1.22,1.34,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/008_NG.wav
u1_l1_004,phones,9,AA0,1.34,1.45,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/009_AA0.wav
u1_l1_004,phones,10,N,1.45,1.58,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/010_N.wav
u1_l1_004,phones,11,EH0,1.58,1.7,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/011_EH0.wav
