pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,ok,1.0855162552462053e-18,1.1916122358157513e-19,1.0855162552462053e-18,1.1916122358157513e-19,100.0,100.0,0.29685189887713465,0.2779556523616086,4,1,0,0,0,0,2.5882061960982487e-13,2.2067305783351346e-19,1.1916122358157513e-19,100.0,100.0,100.0,2.5882061960982487e-13,2.2067305783351346e-19,1.1916122358157513e-19,1.1916122358157513e-19,100.0,187.8980209964474,3.6134234807009116,52,14.453693922803645,0.2779556523616086,52,50,50,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.412795674697853e-19,0.00%,不合格,100.0,100.00%,优秀,48.00652682662849,100.0,100.0,82.66884227554283,48.01%,不合格,100.00%,优秀,100.00%,优秀,82.67%,良好
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,ok,2.842563523047554e-18,8.511017852162285e-20,2.842563523047554e-18,8.511017852162285e-20,100.0,100.0,0.31741055720060796,0.2900061864974656,12,4,0,0,0,0,1.5706369808291951e-18,7.491905952959049e-22,4.255920512971075e-22,100.0,100.0,100.0,1.5706369808291951e-18,7.491905952959049e-22,4.255920512971075e-22,4.255920512971075e-22,100.0,605.4044755101269,4.036029836734179,150,46.56957503924054,0.31046383359493696,150,147,139,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,9.760330978734913e-19,0.00%,不合格,100.0,100.00%,优秀,0.0,22.77545976424414,70.16650423157598,30.980654665273374,0.00%,不合格,22.78%,不合格,70.17%,良好,30.98%,不合格
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,ok,7.0977715078486e-18,2.0978942709095466e-20,7.0977715078486e-18,2.0978942709095466e-20,100.0,100.0,0.3138443023605521,0.3187059034855976,12,4,0,0,0,0,2.0925323736937763e-17,9.937440893937055e-20,6.704941609890763e-20,100.0,100.0,100.0,2.0925323736937763e-17,9.937440893937055e-20,6.704941609890763e-20,6.704941609890763e-20,100.0,530.2000462090753,3.656552042821209,145,40.78461893915964,0.28127323406316995,145,143,138,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.3952666222188676e-18,0.00%,不合格,100.0,100.00%,优秀,41.501545307438924,45.69400332540841,0.0,29.06518287761578,41.50%,不合格,45.69%,不合格,0.00%,不合格,29.07%,不合格
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,ok,1.0529341384917804e-14,7.243367485521464e-20,1.0529341384917804e-14,7.243367485521464e-20,100.0,100.0,0.3147400156867243,0.29946431147973007,17,5,0,0,0,0,1.2519632169487405e-17,2.9308712044746656e-19,1.9960988205439826e-21,100.0,100.0,100.0,1.2519632169487405e-17,2.9308712044746656e-19,1.9960988205439826e-21,1.9960988205439826e-21,100.0,960.4293225721982,3.920119683968156,245,73.87917865939993,0.30154766799755073,245,168,245,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.5098052715638262e-15,0.00%,不合格,100.0,100.00%,优秀,1.7482460915954179,39.93769991892761,40.95054706762962,27.54549769271755,1.75%,不合格,39.94%,不合格,40.95%,不合格,27.55%,不合格
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,ok,1.0664289572872771e-17,1.7232482842862008e-20,1.0664289572872771e-17,1.7232482842862008e-20,100.0,100.0,0.32015145051661836,0.30511952012667204,19,5,0,0,0,0,5.74783066777976e-16,2.2633624336102518e-17,4.3051273697757217e-19,100.0,100.0,100.0,5.74783066777976e-16,2.2633624336102518e-17,4.3051273697757217e-19,4.3051273697757217e-19,100.0,696.3830314000223,3.51708601717183,198,53.56792549230938,0.27054507824398677,198,188,195,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.704011597564402e-18,0.00%,不合格,100.0,100.00%,优秀,62.53688418271921,5.161103618426827,23.481721704034317,30.393236501726786,62.54%,合格,5.16%,不合格,23.48%,不合格,30.39%,不合格
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,ok,2.0705794611795143e-18,6.731684899320885e-19,2.0705794611795143e-18,6.731684899320885e-19,100.0,100.0,0.3281824192865682,0.28649802965095805,19,5,0,0,0,0,7.92287195866663e-17,2.511284160470216e-18,1.9617482008619933e-18,100.0,100.0,100.0,7.92287195866663e-17,2.511284160470216e-18,1.9617482008619933e-18,1.9617482008619933e-18,100.0,714.7013870581924,3.4033399383723446,210,54.977029773707144,0.26179537987479595,210,198,197,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.5684987173245322e-18,0.00%,不合格,100.0,100.00%,优秀,79.69294281521114,0.0,81.00312992051157,53.565357578574236,79.69%,良好,0.00%,不合格,81.00%,良好,53.57%,不合格
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,ok,2.8825613569835364e-16,2.2230373380714677e-19,2.8825613569835364e-16,2.2230373380714677e-19,100.0,100.0,0.30840483573224264,0.3061889967893293,17,5,0,0,0,0,6.337760069900794e-17,1.244358069331017e-18,9.037199768958256e-21,100.0,100.0,100.0,6.337760069900794e-17,1.244358069331017e-18,9.037199768958256e-21,9.037199768958256e-21,100.0,673.8138806801435,3.8068580829386636,177,51.83183697539563,0.29283523714912785,177,167,163,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,9.616249221064326e-17,0.00%,不合格,100.0,100.00%,优秀,18.831232059818866,80.65074603212352,20.17812987979576,39.88670265724605,18.83%,不合格,80.65%,良好,20.18%,不合格,39.89%,不合格
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,ok,1.0663739422584718e-16,9.660153695888184e-19,1.0663739422584718e-16,9.660153695888184e-19,100.0,100.0,0.3111568687215687,0.28061397732681775,21,5,0,0,0,0,1.3583510433713593e-15,9.32856103658868e-18,8.31464220119431e-18,100.0,100.0,100.0,1.3583510433713593e-15,9.32856103658868e-18,8.31464220119431e-18,8.31464220119431e-18,100.0,761.1510714657297,3.2950262834014272,231,58.550082420440795,0.25346356026164846,231,204,223,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.863935059887677e-17,0.00%,不合格,100.0,100.00%,优秀,96.02964149522792,62.96480075440378,99.17884878390768,86.05776367784647,96.03%,优秀,62.96%,合格,99.18%,优秀,86.06%,优秀
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,ok,3.112030243379129e-15,5.2270604752659875e-19,3.112030243379129e-15,5.2270604752659875e-19,100.0,100.0,0.30634310291926725,0.31205633582446335,19,5,0,0,0,0,5.0913914017609416e-17,1.1259213241317427e-18,1.0879284473044688e-18,100.0,100.0,100.0,5.0913914017609416e-17,1.1259213241317427e-18,1.0879284473044688e-18,1.0879284473044688e-18,100.0,720.539410057619,3.4475569859216217,209,55.42610846597065,0.26519669122473993,209,188,203,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.0378802926246534e-15,0.00%,不合格,100.0,100.00%,优秀,73.02378755010275,93.9004759041812,2.0540380287928315,56.32610049435893,73.02%,良好,93.90%,优秀,2.05%,不合格,56.33%,不合格
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,ok,4.416125086738073e-13,1.7070352185124297e-17,4.416125086738073e-13,1.7070352185124297e-17,100.0,100.0,0.3099305350055592,0.2924841656979546,21,5,0,0,0,0,1.6054247787743355e-14,3.472009828570381e-16,2.780660038818155e-16,100.0,100.0,100.0,1.6054247787743355e-14,3.472009828570381e-16,2.780660038818155e-16,2.780660038818155e-16,100.0,700.3430860445642,3.0317882512751697,231,53.87254508035107,0.23321448086732063,231,199,225,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.4730254834329142e-13,0.00%,不合格,100.0,100.00%,优秀,100.0,70.84583672951317,62.51207649770786,77.78597107574033,100.00%,优秀,70.85%,良好,62.51%,合格,77.79%,良好
