utt_id,tier,seg_idx,label,start,end,duration,wav_path
u1_l1_010,phones,0,EH1,0.65,0.77,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/000_EH1.wav
u1_l1_010,phones,1,DH,0.77,0.85,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/001_DH.wav
u1_l1_010,phones,2,IY1,0.85,0.96,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/002_IY1.wav
u1_l1_010,phones,3,DH,0.96,1.07,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/003_DH.wav
u1_l1_010,phones,4,IY0,1.07,1.13,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/004_IY0.wav
u1_l1_010,phones,5,T,1.13,1.24,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/005_T.wav
u1_l1_010,phones,6,IY1,1.24,1.31,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/006_IY1.wav
u1_l1_010,phones,7,K,1.31,1.43,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/007_K.wav
u1_l1_010,phones,8,AO0,1.43,1.49,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/008_AO0.wav
u1_l1_010,phones,9,N,1.49,1.61,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/009_N.wav
u1_l1_010,phones,10,AA1,1.61,1.7,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/010_AA1.wav
u1_l1_010,phones,11,Y,1.7,1.79,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/011_Y.wav
u1_l1_010,phones,12,AA0,1.79,1.88,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/012_AA0.wav
u1_l1_010,phones,13,L,1.88,2.0,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/013_L.wav
u1_l1_010,phones,14,EH1,2.0,2.07,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/014_EH1.wav
u1_l1_010,phones,15,W,2.07,2.22,0.15000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/015_W.wav
u1_l1_010,phones,16,AA0,2.22,2.34,0.11999999999999966,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/reference/u1_l1_010/016_AA0.wav
