pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,phone,0,B,B,True,0.36,0.51,0.77,0.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_001/000_B.wav,13,2,13,65.52487695760222,5.040375150584786,13,6.504867755082968e-28,6.504867755082968e-28,5.040375150584786,0.3877211654295989,13,100.0,ok
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,phone,1,UW1,UW1,True,0.51,0.68,0.81,0.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_001/001_UW1.wav,15,6,13,55.384928056270944,3.6923285370847294,15,4.1612890112032585e-20,4.1612890112032585e-20,4.260379081251611,0.28402527208344075,15,100.0,ok
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,phone,2,L,L,True,0.68,0.73,0.89,0.97,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_001/002_L.wav,3,6,13,27.193966563630205,4.5323277606050345,6,5.690287094109257e-25,5.690287094109257e-25,2.0918435818177086,0.3486405969696181,6,100.0,ok
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,phone,3,AA0,AA0,True,0.73,0.88,0.97,1.05,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_001/003_AA0.wav,13,6,13,42.045477524114695,3.2342675018549767,13,1.8692739164390345e-17,1.8692739164390345e-17,3.234267501854977,0.24878980783499824,13,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.5,0.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/000_EH1.wav,18,10,13,72.7467658267578,4.041486990375433,18,3.957248762439936e-22,3.957248762439936e-22,5.595905063596754,0.3108836146442641,18,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,1,D,D,True,0.64,0.72,0.62,0.73,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/001_D.wav,6,9,13,30.409293180704324,3.3788103534115916,9,2.7207216230854963e-18,2.7207216230854963e-18,2.3391763985157175,0.2599084887239686,9,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,2,UW1,UW1,True,0.72,0.9,0.73,0.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/002_UW1.wav,16,10,13,65.71297889654335,4.107061181033959,16,1.650744642739082e-22,1.650744642739082e-22,5.054844530503335,0.3159277831564584,16,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,3,AA0,AA0,True,0.9,0.97,0.85,0.98,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/003_AA0.wav,5,11,13,35.54216404203048,3.2311058220027706,11,1.9497590617209936e-17,1.9497590617209936e-17,2.73401261861773,0.24854660169252088,11,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,4,N,N,True,0.97,1.11,0.98,1.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/004_N.wav,12,8,13,47.347113557949,3.9455927964957502,12,1.4212733364113235e-21,1.4212733364113235e-21,3.6420856583037686,0.3035071381919807,12,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.08,1.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/005_AA1.wav,6,7,13,29.95318278307829,4.279026111868327,7,1.6668670278881752e-23,1.6668670278881752e-23,2.304090983313715,0.32915585475910214,7,100.0,ok
