utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng_question_004,phones,0,EH1,0.51,0.67,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/000_EH1.wav
luoyumeng_question_004,phones,1,DH,0.76,0.79,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/001_DH.wav
luoyumeng_question_004,phones,2,IY1,0.79,0.94,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/002_IY1.wav
luoyumeng_question_004,phones,3,DH,0.94,0.99,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/003_DH.wav
luoyumeng_question_004,phones,4,IY0,0.99,1.06,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/004_IY0.wav
luoyumeng_question_004,phones,5,T,1.06,1.16,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/005_T.wav
luoyumeng_question_004,phones,6,IY1,1.16,1.28,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/006_IY1.wav
luoyumeng_question_004,phones,7,K,1.28,1.34,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/007_K.wav
luoyumeng_question_004,phones,8,AO0,1.34,1.44,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/008_AO0.wav
luoyumeng_question_004,phones,9,N,1.44,1.52,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/009_N.wav
luoyumeng_question_004,phones,10,AA1,1.52,1.62,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/010_AA1.wav
luoyumeng_question_004,phones,11,T,1.62,1.73,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/011_T.wav
luoyumeng_question_004,phones,12,AA1,1.73,1.83,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/012_AA1.wav
luoyumeng_question_004,phones,13,NG,1.83,1.9,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/013_NG.wav
luoyumeng_question_004,phones,14,AA0,1.9,2.03,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/014_AA0.wav
luoyumeng_question_004,phones,15,N,2.03,2.15,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/015_N.wav
luoyumeng_question_004,phones,16,EH0,2.15,2.21,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/016_EH0.wav
