utt_id,tier,seg_idx,label,start,end,duration,wav_path
u1_l1_009,phones,0,EH1,0.4,0.47,0.06999999999999995,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/000_EH1.wav
u1_l1_009,phones,1,T,0.47,0.63,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/001_T.wav
u1_l1_009,phones,2,AW1,0.63,0.75,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/002_AW1.wav
u1_l1_009,phones,3,B,0.75,0.89,0.14,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/003_B.wav
u1_l1_009,phones,4,AA0,0.89,0.97,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/004_AA0.wav
u1_l1_009,phones,5,L,0.97,1.01,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/005_L.wav
u1_l1_009,phones,6,EH0,1.01,1.16,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/006_EH0.wav
u1_l1_009,phones,7,T,1.16,1.3,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/007_T.wav
u1_l1_009,phones,8,IY1,1.3,1.37,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/008_IY1.wav
u1_l1_009,phones,9,K,1.37,1.51,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/009_K.wav
u1_l1_009,phones,10,AO0,1.51,1.57,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/010_AO0.wav
u1_l1_009,phones,11,N,1.57,1.7,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/011_N.wav
u1_l1_009,phones,12,AA1,1.7,1.77,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/012_AA1.wav
u1_l1_009,phones,13,Y,1.77,1.82,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/013_Y.wav
u1_l1_009,phones,14,AA0,1.82,1.94,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/014_AA0.wav
u1_l1_009,phones,15,L,1.94,2.06,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/015_L.wav
u1_l1_009,phones,16,EH1,2.06,2.14,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/016_EH1.wav
u1_l1_009,phones,17,W,2.14,2.25,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/017_W.wav
u1_l1_009,phones,18,AA0,2.25,2.4,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_009/018_AA0.wav
