pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,ok,4.683588156045394e-18,2.3526911074298886e-21,4.683588156045394e-18,2.3526911074298886e-21,100.0,100.0,0.317294210579414,0.3005994075795906,4,1,0,0,0,0,2.1676475515761484e-14,9.094468354631675e-20,2.3526911074298886e-21,100.0,100.0,100.0,2.1676475515761484e-14,9.094468354631675e-20,2.3526911074298886e-21,2.3526911074298886e-21,100.0,195.3896149267338,3.907792298534676,50,15.02997037897953,0.3005994075795906,50,50,26,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.562764512753418e-18,0.00%,不合格,100.0,100.00%,优秀,1.7677888425765644,4.109039913118889,80.37613379440911,28.750987516701525,1.77%,不合格,4.11%,不合格,80.38%,良好,28.75%,不合格
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,ok,1.996825802287846e-18,6.002403164245431e-20,1.996825802287846e-18,6.002403164245431e-20,100.0,100.0,0.29944600511076186,0.2981452874139916,12,4,0,0,0,0,8.762530385925992e-17,3.3389279745541807e-19,1.0613268441789879e-19,100.0,100.0,100.0,8.762530385925992e-17,3.3389279745541807e-19,1.0613268441789879e-19,1.0613268441789879e-19,100.0,532.4498071422518,3.622107531579944,147,40.95767747248093,0.2786236562753805,147,147,123,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,7.20994172782733e-19,0.00%,不合格,100.0,100.00%,优秀,68.28928165115703,100.0,99.11309487874654,89.13412550996786,68.29%,合格,100.00%,优秀,99.11%,优秀,89.13%,优秀
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,ok,8.67695945955925e-19,1.2878491235785023e-20,8.67695945955925e-19,1.2878491235785023e-20,100.0,100.0,0.30413870148993605,0.3008885511692672,12,4,0,0,0,0,1.7576006399609052e-16,2.015934714128473e-19,7.958726148043169e-20,100.0,100.0,100.0,1.7576006399609052e-16,2.015934714128473e-19,7.958726148043169e-20,7.958726148043169e-20,100.0,521.0484181453123,3.643695231785401,143,40.08064754963942,0.2802842485988771,143,143,129,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.2005389955738054e-19,0.00%,不合格,100.0,100.00%,优秀,63.262601162454054,80.84234548807959,78.16855151563574,74.09116605538979,63.26%,合格,80.84%,良好,78.17%,良好,74.09%,良好
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,ok,2.0447668403568666e-17,3.040341324028352e-19,2.0447668403568666e-17,3.040341324028352e-19,100.0,100.0,0.3101418705895758,0.2969836413320873,17,5,0,0,0,0,4.0132460738670936e-17,5.701970350420955e-18,1.4899842374122057e-19,100.0,100.0,100.0,4.0132460738670936e-17,5.701970350420955e-18,1.4899842374122057e-19,1.4899842374122057e-19,100.0,643.8028749546438,3.5966641058918647,179,49.52329807343411,0.27666646968398945,179,168,168,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,6.96690031990424e-18,0.00%,不合格,100.0,100.00%,优秀,74.2137650493345,45.82712822755923,100.0,73.34696442563124,74.21%,良好,45.83%,不合格,100.00%,优秀,73.35%,良好
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,ok,1.3076854119648362e-17,2.6340320154554904e-20,1.3076854119648362e-17,2.6340320154554904e-20,100.0,100.0,0.30101069445711204,0.30794570454325665,19,5,0,0,0,0,8.914528447120955e-16,3.2548254533583824e-19,8.260922674302881e-20,100.0,100.0,100.0,8.914528447120955e-16,3.2548254533583824e-19,8.260922674302881e-20,8.260922674302881e-20,100.0,724.5391362279069,3.640900182049783,199,55.73377970983898,0.28006924477306017,199,188,170,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.395267888848648e-18,0.00%,不合格,100.0,100.00%,优秀,63.91342648600768,99.08734975646522,24.287894004161785,62.429556748878234,63.91%,合格,99.09%,优秀,24.29%,不合格,62.43%,合格
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,ok,1.1364579427303266e-18,9.351159727995057e-19,1.1364579427303266e-18,9.351159727995057e-19,100.0,100.0,0.3038612337780138,0.29877057129241225,19,5,0,0,0,0,1.0411704094527477e-16,7.079265877558348e-19,2.929321051783978e-19,100.0,100.0,100.0,1.0411704094527477e-16,7.079265877558348e-19,2.929321051783978e-19,2.929321051783978e-19,100.0,734.0144902413879,3.5459637209728885,207,56.46265309549137,0.2727664400748375,207,198,192,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,7.8816867356941e-19,0.00%,不合格,100.0,100.00%,优秀,86.01931326505115,82.4607560399864,94.33911524202745,87.60639484902167,86.02%,优秀,82.46%,良好,94.34%,优秀,87.61%,优秀
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,ok,3.2560903186063533e-18,1.509177866978529e-21,3.2560903186063533e-18,1.509177866978529e-21,100.0,100.0,0.3023776310013324,0.30953938656737223,17,5,0,0,0,0,4.49271491394359e-18,5.113244065920174e-20,8.549560813515707e-22,100.0,100.0,100.0,4.49271491394359e-18,5.113244065920174e-20,8.549560813515707e-22,8.549560813515707e-22,100.0,693.1659182377376,3.983712173780101,174,53.32045524905676,0.3064393979830848,174,167,169,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.0861514841848945e-18,0.00%,不合格,100.0,100.00%,优秀,0.0,91.11429764302508,12.120291746847869,34.411529796624315,0.00%,不合格,91.11%,优秀,12.12%,不合格,34.41%,不合格
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,ok,1.4479872434004967e-19,5.7009736805456985e-21,1.4479872434004967e-19,5.7009736805456985e-21,100.0,100.0,0.32433893666296026,0.32541424068859165,21,5,0,0,0,0,1.131936403471489e-16,5.915188382777911e-18,4.3021158869428026e-19,100.0,100.0,100.0,1.131936403471489e-16,5.915188382777911e-18,4.3021158869428026e-19,4.3021158869428026e-19,100.0,745.6333617530681,3.517138498835227,212,57.35641244254374,0.27054911529501763,212,204,208,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.9357042890495853e-19,0.00%,不合格,100.0,100.00%,优秀,92.7312455377293,0.0,0.0,30.9104151792431,92.73%,优秀,0.00%,不合格,0.00%,不合格,30.91%,不合格
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,ok,3.5142236715351118e-15,5.981443692216014e-18,3.5142236715351118e-15,5.981443692216014e-18,100.0,100.0,0.31000318116442316,0.29926879758638786,19,5,0,0,0,0,3.477790667248393e-15,6.664670145682503e-17,2.7249575674812158e-17,100.0,100.0,100.0,3.477790667248393e-15,6.664670145682503e-17,2.7249575674812158e-17,2.7249575674812158e-17,100.0,618.7579601039001,3.2059997932844566,193,47.59676616183851,0.24661536871418918,193,188,179,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.18248489696738e-15,0.00%,不合格,100.0,100.00%,优秀,100.0,46.63607434799226,90.53520750667163,79.05709395155463,100.00%,优秀,46.64%,不合格,90.54%,优秀,79.06%,良好
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,ok,4.682718287269533e-14,2.20237639977328e-19,4.682718287269533e-14,2.20237639977328e-19,100.0,100.0,0.3078802157206682,0.2989738171365217,21,5,0,0,0,0,1.0998817065601102e-16,5.033703169355988e-19,4.308666027691878e-19,100.0,100.0,100.0,1.0998817065601102e-16,5.033703169355988e-19,4.308666027691878e-19,4.308666027691878e-19,100.0,717.4729766259346,3.5170243952251696,204,55.190228971225764,0.27054033809424394,204,199,191,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.5609277992312692e-14,0.00%,不合格,100.0,100.00%,优秀,92.75781448138287,59.01888333035416,92.78735362700363,81.52135047958022,92.76%,优秀,59.02%,不合格,92.79%,优秀,81.52%,良好
