utt_id,tier,seg_idx,label,start,end,duration,wav_path
u1_l1_007,phones,0,EH1,0.3,0.43,0.13,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/000_EH1.wav
u1_l1_007,phones,1,DH,0.43,0.52,0.09000000000000002,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/001_DH.wav
u1_l1_007,phones,2,IY1,0.52,0.63,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/002_IY1.wav
u1_l1_007,phones,3,DH,0.63,0.71,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/003_DH.wav
u1_l1_007,phones,4,IY0,0.71,0.78,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/004_IY0.wav
u1_l1_007,phones,5,T,0.78,0.91,0.13,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/005_T.wav
u1_l1_007,phones,6,IY1,0.91,0.97,0.05999999999999994,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/006_IY1.wav
u1_l1_007,phones,7,K,0.97,1.12,0.15000000000000013,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/007_K.wav
u1_l1_007,phones,8,AO0,1.12,1.18,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/008_AO0.wav
u1_l1_007,phones,9,N,1.18,1.29,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/009_N.wav
u1_l1_007,phones,10,AA1,1.29,1.35,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/010_AA1.wav
u1_l1_007,phones,11,T,1.35,1.49,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/011_T.wav
u1_l1_007,phones,12,AA1,1.49,1.55,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/012_AA1.wav
u1_l1_007,phones,13,NG,1.55,1.66,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/013_NG.wav
u1_l1_007,phones,14,AA0,1.66,1.76,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/014_AA0.wav
u1_l1_007,phones,15,N,1.76,1.87,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/015_N.wav
u1_l1_007,phones,16,EH0,1.87,2.0,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/reference/u1_l1_007/016_EH0.wav
