pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,phone,0,B,B,True,0.36,0.51,1.04,1.09,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_001/000_B.wav,13,3,13,54.87762695988003,4.2213559199907715,13,3.596214358068568e-23,3.596214358068568e-23,4.2213559199907715,0.3247196861531363,13,100.0,ok
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,phone,1,UW1,UW1,True,0.51,0.68,1.09,1.36,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_001/001_UW1.wav,15,25,13,86.39193510173598,3.4556774040694394,25,9.762887742796845e-19,9.762887742796845e-19,6.645533469364305,0.2658213387745722,25,100.0,ok
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,phone,2,L,L,True,0.68,0.73,1.36,1.41,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_001/002_L.wav,3,3,13,15.210727940114333,5.070242646704778,3,4.368053560664525e-28,4.368053560664525e-28,1.1700559953934102,0.39001866513113675,3,100.0,ok
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,phone,3,AA0,AA0,True,0.73,0.88,1.41,1.52,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_001/003_AA0.wav,13,9,13,50.76760129827705,3.905200099867465,13,2.4354279095340025e-21,2.4354279095340025e-21,3.905200099867466,0.3004000076821128,13,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.88,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/000_EH1.wav,18,20,13,68.29132290059972,3.414566145029986,20,1.6890280742093445e-18,1.6890280742093445e-18,5.253178684661518,0.2626589342330759,20,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,1,D,D,True,0.64,0.72,1.1,1.22,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/001_D.wav,6,10,13,35.237656438727896,3.52376564387279,10,3.9382837602696477e-19,3.9382837602696477e-19,2.7105889568252226,0.2710588956825223,10,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,2,UW1,UW1,True,0.72,0.9,1.22,1.41,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/002_UW1.wav,16,17,13,57.92840978651135,3.407553516853609,17,1.854573904321144e-18,1.854573904321144e-18,4.456031522039334,0.2621195012964314,17,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,3,AA0,AA0,True,0.9,0.97,1.41,1.48,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/003_AA0.wav,5,5,13,21.60290106632249,4.320580213264498,5,9.578071251627583e-24,9.578071251627583e-24,1.6617616204863455,0.3323523240972691,5,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,4,N,N,True,0.97,1.11,1.48,1.62,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/004_N.wav,12,12,13,50.68675618227623,4.223896348523019,12,3.4764419567963304e-23,3.4764419567963304e-23,3.8989812447904795,0.32491510373253996,12,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.62,1.68,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/005_AA1.wav,6,4,13,26.62738060976197,4.437896768293662,6,2.0042211015731644e-24,2.0042211015731644e-24,2.048260046904767,0.34137667448412784,6,100.0,ok
