pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,phone,0,B,B,True,0.36,0.51,0.43,0.46,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_001/000_B.wav,13,1,13,43.46052405110362,3.343117234700278,13,4.378934356616395e-18,4.378934356616395e-18,3.3431172347002787,0.2571628642077137,13,100.0,ok
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,phone,1,UW1,UW1,True,0.51,0.68,0.46,0.5,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_001/001_UW1.wav,15,2,13,75.24419661292231,5.01627977419482,15,8.969433034561803e-28,8.969433034561803e-28,5.788015124070947,0.3858676749380631,15,100.0,ok
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,phone,2,L,L,True,0.68,0.73,0.5,1.09,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_001/002_L.wav,3,57,13,240.25065619777837,4.21492379294348,57,3.918243313065507e-23,3.918243313065507e-23,18.480819707521412,0.3242249071494985,57,100.0,ok
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,phone,3,AA0,AA0,True,0.73,0.88,1.09,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_001/003_AA0.wav,13,17,13,72.06432026743448,4.2390776627902635,17,2.839397327369513e-23,2.839397327369513e-23,5.543409251341112,0.3260828971377125,17,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.27,1.72,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/000_EH1.wav,18,143,13,520.2774969090757,3.6383041741893405,143,8.551867869385664e-20,8.551867869385664e-20,40.021345916082744,0.2798695518607185,143,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,1,D,D,True,0.64,0.72,1.72,1.77,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/001_D.wav,6,3,13,20.952002555191196,3.4920004258651995,6,6.015149927221082e-19,6.015149927221082e-19,1.6116925042454764,0.26861541737424605,6,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,2,UW1,UW1,True,0.72,0.9,1.77,1.91,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/002_UW1.wav,16,12,13,63.947155474049126,3.9966972171280704,16,7.190394251090169e-22,7.190394251090169e-22,4.91901195954224,0.30743824747139,16,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,3,AA0,AA0,True,0.9,0.97,1.91,2.03,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/003_AA0.wav,5,10,13,37.862640930415736,3.7862640930415736,10,1.1892832387942309e-20,1.1892832387942309e-20,2.9125108408012097,0.29125108408012096,10,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,4,N,N,True,0.97,1.11,2.03,2.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/004_N.wav,12,12,13,56.06978059704017,4.672481716420014,12,8.781316899028949e-26,8.781316899028949e-26,4.313060045926167,0.35942167049384727,12,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,5,AA1,AA1,True,1.11,1.19,2.17,2.23,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/005_AA1.wav,6,4,13,20.703993471588994,3.4506655785981657,6,1.0437578087290907e-18,1.0437578087290907e-18,1.5926148824299227,0.2654358137383204,6,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,6,Y,Y,True,1.19,1.29,2.23,2.36,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/006_Y.wav,8,11,13,38.83569704622561,3.5305179132932376,11,3.5992114349895593e-19,3.5992114349895593e-19,2.9873613112481245,0.27157830102255676,11,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,7,AA0,AA0,True,1.29,1.48,2.36,2.45,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/007_AA0.wav,17,7,13,71.87915764403331,4.228185743766666,17,3.283196228944912e-23,3.283196228944912e-23,5.529165972617947,0.32524505721282043,17,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,8,L,L,True,1.48,1.54,2.45,2.6,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/008_L.wav,4,13,13,58.41530296700494,4.493484843615764,13,9.551194857444282e-25,9.551194857444282e-25,4.493484843615765,0.3456526802781358,13,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,9,EH1,EH1,True,1.54,1.63,2.6,2.71,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/009_EH1.wav,7,9,13,41.50358922037292,4.6115099133747695,9,1.979805615391396e-25,1.979805615391396e-25,3.192583786182533,0.3547315317980592,9,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,10,W,W,True,1.63,1.78,2.71,2.79,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/010_W.wav,13,6,13,54.28984293024585,4.176141763865065,13,6.571467294012947e-23,6.571467294012947e-23,4.176141763865065,0.32124167414346655,13,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,phone,11,AA0,AA0,True,1.78,1.93,2.79,2.93,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_002/011_AA0.wav,13,12,13,54.117431112777425,4.162879316367494,13,7.842594990518295e-23,7.842594990518295e-23,4.162879316367493,0.32022148587442256,13,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,0,EH1,EH1,True,0.25,0.37,1.43,1.7,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/000_EH1.wav,10,25,13,107.6654790628292,4.306619162513169,25,1.1537742111293221e-23,1.1537742111293221e-23,8.28195992790994,0.33127839711639756,25,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,1,D,D,True,0.37,0.54,1.7,1.76,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/001_D.wav,15,4,13,49.13850436589597,3.2759002910597315,15,1.0729868620272451e-17,1.0729868620272451e-17,3.779884951222767,0.2519923300815178,15,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,2,UW1,UW1,True,0.54,0.71,1.76,1.9,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/002_UW1.wav,15,12,13,58.99294500568705,3.9328630003791365,15,1.6841884242987538e-21,1.6841884242987538e-21,4.537918846591313,0.3025279231060875,15,100.0,ok
