pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,ok,1.094750483479936e-18,5.745521515174629e-20,1.094750483479936e-18,5.745521515174629e-20,100.0,100.0,0.323334585858247,0.2821641424699634,4,1,0,0,0,0,8.617019423980779e-15,9.578309216555757e-20,5.745521515174629e-20,100.0,100.0,100.0,8.617019423980779e-15,9.578309216555757e-20,5.745521515174629e-20,5.745521515174629e-20,100.0,304.45510972509055,3.668133852109525,83,23.419623825006962,0.2821641424699634,83,50,83,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.032203045944762e-19,0.00%,不合格,100.0,100.00%,优秀,0.0,0.0,75.08692290104742,25.028974300349137,0.00%,不合格,0.00%,不合格,75.09%,良好,25.03%,不合格
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,ok,1.7529189241295113e-19,3.665699996926331e-16,1.7529189241295113e-19,3.665699996926331e-16,100.0,100.0,0.309225209612342,0.267228276362044,12,4,0,0,0,0,7.600947863287753e-16,5.976310125886847e-17,3.6150256896197225e-17,100.0,100.0,100.0,7.600947863287753e-16,5.976310125886847e-17,3.6150256896197225e-17,3.6150256896197225e-17,100.0,859.8963605493443,3.184801335367942,270,66.14587388841113,0.2449847181052264,270,147,264,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.3429851616041442e-16,0.00%,不合格,100.0,100.00%,优秀,100.0,80.4402425538868,100.0,93.48008085129561,100.00%,优秀,80.44%,良好,100.00%,优秀,93.48%,优秀
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,ok,3.2141847947152465e-18,1.331485178551983e-17,3.2141847947152465e-18,1.331485178551983e-17,100.0,100.0,0.3204901020855373,0.2858593058518043,12,4,0,0,0,0,5.420189396313679e-16,1.0934251455224793e-19,9.6629722486212e-20,100.0,100.0,100.0,5.420189396313679e-16,1.0934251455224793e-19,9.6629722486212e-20,9.6629722486212e-20,100.0,544.371421036248,3.6291428069083196,150,41.87472469509602,0.2791648313006401,150,143,144,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.5418887675737636e-18,0.00%,不合格,100.0,100.00%,优秀,1.224116222902142,1.9811603759892296,60.7843336110915,21.32987006999429,1.22%,不合格,1.98%,不合格,60.78%,合格,21.33%,不合格
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,ok,1.6459572570915537e-16,1.508138360002345e-19,1.6459572570915537e-16,1.508138360002345e-19,100.0,100.0,0.30588596464780166,0.28611091893939655,17,5,0,0,0,0,7.397784155256395e-15,5.574694200302082e-19,9.627709665625014e-20,100.0,100.0,100.0,7.397784155256395e-15,5.574694200302082e-19,9.627709665625014e-20,9.627709665625014e-20,100.0,998.0896753082932,3.629417001121066,275,76.77612886986877,0.27918592316315916,275,168,270,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.494760554727062e-17,0.00%,不合格,100.0,100.00%,优秀,1.1431573818882634,100.0,59.810433872450766,53.651197084779675,1.14%,不合格,100.00%,优秀,59.81%,不合格,53.65%,不合格
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,ok,1.1037890513960052e-18,1.0375794763277778e-18,1.1037890513960052e-18,1.0375794763277778e-18,100.0,100.0,0.31925156360477813,0.286046292372688,19,5,0,0,0,0,1.760908207048674e-16,1.8866412928022768e-19,4.085085536506318e-18,100.0,100.0,100.0,1.760908207048674e-16,1.8866412928022768e-19,4.085085536506318e-18,4.085085536506318e-18,100.0,877.261658134962,3.34832693944642,262,67.48166601038172,0.2575636107266478,262,188,256,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.0754846880767004e-18,0.00%,不合格,100.0,100.00%,优秀,84.13807323252031,10.607482613294016,60.0605790339325,51.60204495991561,84.14%,良好,10.61%,不合格,60.06%,合格,51.60%,不合格
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,ok,3.9190294876507817e-17,7.82255823332958e-18,3.9190294876507817e-17,7.82255823332958e-18,100.0,100.0,0.31653788665620114,0.2942542131291411,19,5,0,0,0,0,3.0074033607817216e-16,2.709439039578237e-19,1.3718239511569144e-19,100.0,100.0,100.0,3.0074033607817216e-16,2.709439039578237e-19,1.3718239511569144e-19,1.3718239511569144e-19,100.0,745.7922127266415,3.6028609310465773,207,57.368631748203235,0.27714314854204464,207,198,203,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.5716678501651028e-17,0.00%,不合格,100.0,100.00%,优秀,8.984127596291497,29.508027222955604,28.290801253344238,22.260985357530448,8.98%,不合格,29.51%,不合格,28.29%,不合格,22.26%,不合格
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,ok,1.1711497365541061e-17,2.8964595609610564e-20,1.1711497365541061e-17,2.8964595609610564e-20,100.0,100.0,0.3155475183643264,0.30347741854153526,17,5,0,0,0,0,1.5596986156259798e-15,2.7565699141277342e-18,5.201288196761554e-19,100.0,100.0,100.0,1.5596986156259798e-15,2.7565699141277342e-18,5.201288196761554e-19,5.201288196761554e-19,100.0,630.5226384755858,3.502903547086588,180,48.50174142119892,0.26945411900666066,180,167,177,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.0868635936089424e-18,0.00%,不合格,100.0,100.00%,优秀,38.49763874991996,36.40586378761708,0.0,24.96783417917901,38.50%,不合格,36.41%,不合格,0.00%,不合格,24.97%,不合格
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,ok,1.4773409853393498e-16,4.0066958567511666e-18,1.4773409853393498e-16,4.0066958567511666e-18,100.0,100.0,0.31710647264918607,0.2766720728617825,21,5,0,0,0,0,1.2584394053947995e-15,1.3090554430390935e-18,3.259245963936863e-18,100.0,100.0,100.0,1.2584394053947995e-15,1.3090554430390935e-18,3.259245963936863e-18,3.259245963936863e-18,100.0,975.9269802968985,3.36526544929965,290,75.07130617668446,0.2588665730230499,290,204,290,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.1666680118207667e-17,0.00%,不合格,100.0,100.00%,优秀,79.13679289009802,25.54787090056223,96.34466114983009,67.00977498016344,79.14%,良好,25.55%,不合格,96.34%,优秀,67.01%,合格
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,ok,8.189933287903974e-18,2.3807788016063856e-19,8.189933287903974e-18,2.3807788016063856e-19,100.0,100.0,0.30647587625092954,0.30135064076716234,19,5,0,0,0,0,1.4186195072030464e-15,3.7378956819467755e-16,7.106145034661953e-18,100.0,100.0,100.0,1.4186195072030464e-15,3.7378956819467755e-16,7.106145034661953e-18,7.106145034661953e-18,100.0,641.5202954062737,3.3068056464240914,194,49.34771503125182,0.2543696651095455,194,188,190,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.178052067575521e-18,0.00%,不合格,100.0,100.00%,优秀,96.3976892426601,99.58913124952036,0.8231957798495478,65.60333875734334,96.40%,优秀,99.59%,优秀,0.82%,不合格,65.60%,合格
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,ok,4.902508507245373e-15,1.953973646772632e-19,4.902508507245373e-15,1.953973646772632e-19,100.0,100.0,0.3129654108377952,0.2961193055299004,21,5,0,0,0,0,4.4252422584952014e-16,1.510931597193416e-18,1.3357613919468288e-18,100.0,100.0,100.0,4.4252422584952014e-16,1.510931597193416e-18,1.3357613919468288e-18,1.3357613919468288e-18,100.0,727.6189863529933,3.4321650299669493,212,55.97069125792261,0.2640126946128425,212,199,208,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.6346798886673323e-15,0.00%,不合格,100.0,100.00%,优秀,59.38395981287563,54.39003781309812,21.07172922882418,44.94857561826598,59.38%,不合格,54.39%,不合格,21.07%,不合格,44.95%,不合格
