pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,word,0,bula,bula,True,0.36,0.88,0.43,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_001/000_bula.wav,50,83,13,304.45510972509055,3.668133852109525,83,5.745521515174629e-20,5.745521515174629e-20,23.419623825006962,0.2821641424699634,83,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,word,0,e,e,True,0.44,0.64,0.27,1.72,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_002/000_e.wav,18,143,13,520.2774969090757,3.6383041741893405,143,8.551867869385664e-20,8.551867869385664e-20,40.021345916082744,0.2798695518607185,143,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,word,1,dua,dua,True,0.64,0.97,1.72,2.03,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_002/001_dua.wav,31,29,13,113.64280462416154,3.551337644505048,32,2.7267716386129525e-19,2.7267716386129525e-19,8.741754201858582,0.2731798188080807,32,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,word,2,na,na,True,0.97,1.19,2.03,2.23,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_002/002_na.wav,20,18,13,58.14220373151706,2.907110186575853,20,1.4659117833036955e-15,1.4659117833036955e-15,4.472477210116697,0.22362386050583485,20,100.0,ok
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,word,3,yalewa,yalewa,True,1.19,1.93,2.23,2.93,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_002/003_yalewa.wav,72,68,13,273.5365223200351,3.7991183655560428,72,1.0019624281684445e-20,1.0019624281684445e-20,21.041270947695022,0.292239874273542,72,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,word,0,e,e,True,0.25,0.37,1.43,1.69,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_003/000_e.wav,10,24,13,105.86528063053944,4.41105335960581,24,2.8667174315106264e-24,2.8667174315106264e-24,8.14348312542611,0.3393117968927546,24,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,word,1,dua,dua,True,0.37,0.81,1.69,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_003/001_dua.wav,42,31,13,152.0453877895931,3.6201282807045976,42,1.0897081159119948e-19,1.0897081159119948e-19,11.695799060737928,0.2784714062080459,42,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,word,2,na,na,True,0.81,1.02,2.02,2.22,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_003/002_na.wav,19,18,13,63.11721404562596,3.1558607022812977,20,5.3173447403630174e-17,5.3173447403630174e-17,4.855170311201997,0.24275851556009984,20,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,word,3,tagane,tagane,True,1.13,1.7,2.22,2.89,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_003/003_tagane.wav,55,65,13,284.4750432897351,3.7430926748649354,76,2.1148200250458557e-20,2.1148200250458557e-20,21.882695637671944,0.2879302057588414,76,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,word,0,e,e,True,0.3,0.43,0.31,0.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_004/000_e.wav,11,1,13,38.854817139324844,3.5322561035749858,11,3.5167557588685623e-19,3.5167557588685623e-19,2.9888320876403727,0.2717120079673066,11,100.0,ok
