utt_id,tier,seg_idx,label,start,end,duration,wav_path
zhangle_question_007,phones,0,EH1,0.31,0.43,0.12,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/000_EH1.wav
zhangle_question_007,phones,1,DH,0.43,0.61,0.18,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/001_DH.wav
zhangle_question_007,phones,2,IY1,0.61,0.71,0.09999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/002_IY1.wav
zhangle_question_007,phones,3,DH,0.71,0.83,0.12,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/003_DH.wav
zhangle_question_007,phones,4,IY0,0.83,0.95,0.12,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/004_IY0.wav
zhangle_question_007,phones,5,T,0.95,1.09,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/005_T.wav
zhangle_question_007,phones,6,IY1,1.09,1.17,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/006_IY1.wav
zhangle_question_007,phones,7,K,1.17,1.37,0.20000000000000018,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/007_K.wav
zhangle_question_007,phones,8,AO0,1.37,1.41,0.039999999999999813,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/008_AO0.wav
zhangle_question_007,phones,9,N,1.41,1.57,0.16000000000000014,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/009_N.wav
zhangle_question_007,phones,10,AA1,1.57,1.61,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/010_AA1.wav
zhangle_question_007,phones,11,Y,1.61,1.64,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/011_Y.wav
zhangle_question_007,phones,12,AA0,1.64,1.67,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/012_AA0.wav
zhangle_question_007,phones,13,L,1.67,2.05,0.3799999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/013_L.wav
zhangle_question_007,phones,14,EH1,2.05,2.09,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/014_EH1.wav
zhangle_question_007,phones,15,W,2.09,2.19,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/015_W.wav
zhangle_question_007,phones,16,AA0,2.19,2.25,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_005258/segments/phones/learner/zhangle_question_007/016_AA0.wav
