pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,phone,0,B,B,True,0.36,0.51,0.34,0.38,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_001/000_B.wav,13,2,13,61.50523217429126,4.731171705714712,13,4.0152242315850495e-26,4.0152242315850495e-26,4.731171705714713,0.36393628505497794,13,100.0,ok
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,phone,1,UW1,UW1,True,0.51,0.68,0.38,0.51,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_001/001_UW1.wav,15,11,13,57.85175939319132,3.856783959546088,15,4.644440958267158e-21,4.644440958267158e-21,4.450135337937795,0.29667568919585297,15,100.0,ok
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,phone,2,L,L,True,0.68,0.73,0.51,0.64,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_001/002_L.wav,3,11,13,47.84784113930559,4.349803739936871,11,6.4871884141221475e-24,6.4871884141221475e-24,3.6806031645619677,0.3346002876874516,11,100.0,ok
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,phone,3,AA0,AA0,True,0.73,0.88,0.64,0.76,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_001/003_AA0.wav,13,10,13,46.80909162417332,3.60069935570564,13,1.4119365617647198e-19,1.4119365617647198e-19,3.6006993557056406,0.2769768735158185,13,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.32,0.64,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/000_EH1.wav,18,30,13,105.56395294138065,3.5187984313793548,30,4.207945544826982e-19,4.207945544826982e-19,8.120304072413898,0.2706768024137966,30,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,1,D,D,True,0.64,0.72,0.64,0.75,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/001_D.wav,6,9,13,24.646032278642597,2.7384480309602885,9,1.389190321773354e-14,1.389190321773354e-14,1.8958486368186613,0.2106498485354068,9,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,2,UW1,UW1,True,0.72,0.9,0.75,0.89,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/002_UW1.wav,16,12,13,74.65617663118444,4.666011039449027,16,9.572573454639797e-26,9.572573454639797e-26,5.742782817783417,0.35892392611146356,16,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,3,AA0,AA0,True,0.9,0.97,0.89,1.0,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/003_AA0.wav,5,9,13,35.78125411273685,3.975694901415206,9,9.514118751104597e-22,9.514118751104597e-22,2.7524041625182205,0.30582268472424673,9,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,4,N,N,True,0.97,1.11,1.0,1.22,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/004_N.wav,12,20,13,74.93294854924689,3.7466474274623445,20,2.0169228594256166e-20,2.0169228594256166e-20,5.764072965326683,0.28820364826633416,20,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.22,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/005_AA1.wav,6,4,13,26.944811418742198,4.4908019031237,6,9.899050094863291e-25,9.899050094863291e-25,2.0726778014417073,0.34544630024028455,6,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,6,Y,Y,True,1.19,1.29,1.28,1.31,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/006_Y.wav,8,1,13,27.919308323038234,3.489913540379779,8,6.184872643709119e-19,6.184872643709119e-19,2.1476391017721723,0.26845488772152154,8,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.31,1.34,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/007_AA0.wav,17,1,13,59.84174629840015,3.5201027234353033,17,4.1353996474697767e-19,4.1353996474697767e-19,4.603211253723088,0.27077713257194636,17,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,8,L,L,True,1.48,1.54,1.34,1.46,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/008_L.wav,4,10,13,48.23303238433054,4.823303238433054,10,1.175475513486522e-26,1.175475513486522e-26,3.710233260333118,0.3710233260333118,10,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,9,EH1,EH1,True,1.54,1.63,1.46,1.59,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/009_EH1.wav,7,11,13,46.79376183482876,4.253978348620796,11,2.3277822957084721e-23,2.3277822957084721e-23,3.599520141140674,0.32722910374006126,11,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,10,W,W,True,1.63,1.78,1.59,1.68,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/010_W.wav,13,7,13,56.38500161176314,4.3373078162894725,13,7.66329106157271e-24,7.66329106157271e-24,4.337307816289472,0.3336390627914978,13,100.0,ok
